soil,description,equipment,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.338867460648087,0.339,0.338999987731264,0.320403652094856,0.317639450428096,0.317461495851683,0.325976077230284,0.327,0.323704811770581,0.327
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.213479659965887,0.213880104147873,0.213659559575962,0.218784859105194,0.218963222732652,0.215597055297881,0.215684862660078,0.215772908024918,0.214962382896001,0.215546076441148
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.35121160862272,0.362,0.36171429471414,0.35698259062092,0.350345012882554,0.343073260480341,0.360367794626212,0.362,0.356038160487693,0.362
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.297600184088946,0.326448952338866,0.336612972964031,0.332867506465044,0.336162813342372,0.32559965916434,0.341057131281878,0.356229977017401,0.328325231920071,0.349249362395445
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.250001467932208,0.260865455289628,0.265003185844797,0.259359780109786,0.251945122291338,0.247538133965574,0.248518199297321,0.249519028322411,0.247341277798224,0.245260409392618
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.225477980695011,0.230706049170812,0.227943195691155,0.224750583067472,0.221802761963061,0.221767221446374,0.220630217551383,0.219527091086228,0.220023649610819,0.218938325529727
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.213904294351596,0.2161986832388,0.21522133194402,0.212932620931354,0.211618167324286,0.210760566971577,0.210530114037643,0.21030123031274,0.208312079426179,0.210656505470692
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.202567833277779,0.202867538321527,0.202527417328068,0.200656834323552,0.199753689434036,0.199160272740631,0.199572137130297,0.19998973111472,0.200561982421016,0.199661627121568
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.195500966190287,0.272964961332517,0.196232182833542,0.193513607345947,0.193034231108157,0.193718914048966,0.193822132243601,0.193925730101471,0.194877541861686,0.194861934193215
red-yellow latosoil,Soil found on the IF Baiano experimental area.Homogeneous soil profile.,tensiometer with mercury manometer,0.18862912943043,0.1890112229034,0.188800704697032,0.187256879462055,0.187431591661706,0.189562613229235,0.189651318290377,0.189740317576527,0.188923042385678,0.18951113775718
